file_name,zcrs_0,zcrs_1,zcrs_2,zcrs_3,zcrs_4,zcrs_5,zcrs_6,zcrs_7,zcrs_8,zcrs_9,rmss_0,rmss_1,rmss_2,rmss_3,rmss_4,rmss_5,rmss_6,rmss_7,rmss_8,rmss_9,centroid_mean,centroid_std,centroid_min,centroid_max,centroid_skew,centroid_kurt,bandwidth_mean,bandwidth_std,bandwidth_min,bandwidth_max,bandwidth_skew,bandwidth_kurt,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,mfcc_mean_0,mfcc_std_0,mfcc_min_0,mfcc_max_0,mfcc_mean_1,mfcc_std_1,mfcc_min_1,mfcc_max_1,mfcc_mean_2,mfcc_std_2,mfcc_min_2,mfcc_max_2,mfcc_mean_3,mfcc_std_3,mfcc_min_3,mfcc_max_3,mfcc_mean_4,mfcc_std_4,mfcc_min_4,mfcc_max_4,mfcc_mean_5,mfcc_std_5,mfcc_min_5,mfcc_max_5,mfcc_mean_6,mfcc_std_6,mfcc_min_6,mfcc_max_6,mfcc_mean_7,mfcc_std_7,mfcc_min_7,mfcc_max_7,mfcc_mean_8,mfcc_std_8,mfcc_min_8,mfcc_max_8,mfcc_mean_9,mfcc_std_9,mfcc_min_9,mfcc_max_9,mfcc_mean_10,mfcc_std_10,mfcc_min_10,mfcc_max_10,mfcc_mean_11,mfcc_std_11,mfcc_min_11,mfcc_max_11,mfcc_mean_12,mfcc_std_12,mfcc_min_12,mfcc_max_12,label
1024_ITH_FEA_XX.mp3,0.07158284480098735,0.027923480407281702,0.07528540573896945,0.07065720456649183,0.1181734032705955,0.05738969453872261,0.10737426720148102,0.051218759642085776,0.06402344955260722,0.03532860228324591,0.0024595393,0.0030896126,0.0035137483,0.00817208,0.005695473,0.0047947234,0.004768862,0.0030838498,0.0030465066,0.0032533547,1725.0751892817914,611.2598617208689,1050.7550720671481,4595.908880119834,2.0981505564369125,5.462518275070327,2397.6131779075904,324.0850551446429,1673.1759301383286,3563.9263506022667,0.8358006101289353,1.9911418498245315,3816.1244309793306,1315.9994024051564,0.0070357705,0.0076095765,-478.50732,60.858555,-669.5148,-365.03018,108.07762,21.348066,27.61103,156.68863,26.920185,27.190872,-35.489788,76.66655,38.99703,12.682103,7.291857,68.95087,15.240922,8.380304,-9.510996,32.151104,8.10593,12.040514,-38.232567,26.122154,2.790271,9.653299,-21.136028,28.114937,6.1884384,6.9798517,-6.4488544,26.736603,-1.3975493,7.3273544,-18.243572,19.766243,3.297779,7.014362,-10.990074,22.53458,-3.9956496,6.9132075,-23.116116,13.092121,-0.57168484,6.591546,-19.472885,17.973347,-5.8769445,6.179456,-29.204977,7.4796305,FEA
1078_IEO_FEA_LO.mp3,0.09614140978659194,0.045268376805345976,0.036645828842422935,0.12696701875404182,0.04462168570812675,0.06423798232377667,0.057986635050657466,0.06316016382841129,0.03772364733778832,0.044837249407199825,0.0024013128,0.0020969831,0.002472222,0.012643345,0.017718127,0.0063279704,0.01104029,0.003002767,0.0025546607,0.0023793876,1624.400933045632,654.241054158853,894.2442791796946,5269.460055262806,3.4102830776070534,14.694184559770587,2372.234810989721,552.8258673125366,1283.731552079444,4086.6520392514917,-0.07473184584130564,0.46485250247528764,3828.4142127403848,1736.8289895981293,0.005903547,0.009515499,-487.16135,69.23099,-667.2471,-330.28766,117.79468,28.544281,46.18402,182.4354,34.00381,23.779062,-22.78936,76.82468,23.380138,18.634632,-27.79905,45.305916,7.4751453,16.522484,-43.248177,26.409607,10.019171,10.32875,-18.43749,31.924706,0.69240034,11.666108,-28.722404,29.025566,0.8710457,12.01748,-26.335938,30.194748,-3.259768,8.8588915,-27.761707,10.510538,5.3688374,6.308381,-13.24114,22.916363,-1.7096353,5.0807233,-13.3608055,12.750414,2.3885353,6.3592715,-17.473442,13.894377,1.2440085,6.731998,-11.328417,18.123241,FEA
1029_WSI_FEA_XX.mp3,0.0815426997245179,0.050505050505050504,0.05068870523415978,0.1775941230486685,0.1342516069788797,0.12378328741965106,0.08466483011937558,0.1957759412304867,0.4139577594123049,0.06629935720844812,0.0025287948,0.002284998,0.057945203,0.103839815,0.08872382,0.06278626,0.067776054,0.074824594,0.013744231,0.0026199485,2348.140791519564,1300.9607758894779,1201.909353580108,6639.402821142057,2.016760760921405,3.303843993778366,2247.012899894996,670.1592942360637,1049.694731913651,3689.985376699193,0.3005016044834692,-0.753545123831239,4495.005841121495,2050.6186902259074,0.014211521,0.03031024,-345.4928,126.47788,-562.5161,-143.0448,79.70597,37.06775,-15.13205,170.22884,-3.3038738,54.89953,-125.179794,60.926018,21.953228,23.786173,-37.118057,64.00624,-0.31411603,24.708376,-59.93219,36.77013,-11.2551565,24.663803,-91.52556,16.074757,0.8398028,11.664076,-23.769371,31.707981,-8.903538,13.244896,-42.360092,15.513491,-13.949747,15.793427,-54.46524,9.059017,6.4095902,11.664899,-15.240894,46.577637,-5.9665437,11.112246,-36.95925,12.94395,5.311483,13.719808,-31.696918,44.376873,11.481115,16.13939,-14.752051,56.330086,FEA
1090_IWW_FEA_XX.mp3,0.07517985611510791,0.025719424460431656,0.03579136690647482,0.03327338129496403,0.03471223021582734,0.14964028776978416,0.14424460431654676,0.03597122302158273,0.04514388489208633,0.03201438848920863,0.0013801636,0.0018260904,0.005090511,0.010883878,0.0044565843,0.0034690262,0.0037123864,0.0027431059,0.0017217615,0.0018993625,1607.2724141124206,997.8196210830374,634.3127825216318,5463.853453659163,2.521408838901206,5.96689322230587,2320.995476388103,406.68983608606703,1373.186648365299,3336.1352236838115,0.23888575980155052,0.3121053603524362,3102.855549383601,1918.3361610383793,0.0048441174,0.008364286,-537.8895,69.92538,-798.0437,-417.5279,117.457184,34.79114,-4.5183687,180.3187,42.153362,19.84226,-18.400753,84.06646,27.022205,17.75384,-23.461704,69.85353,20.698425,10.283287,-4.0211105,58.867195,15.313921,11.820263,-21.24833,43.909584,-0.9317169,12.398938,-30.094963,20.907642,1.6648971,12.17937,-39.275307,29.60167,1.0670781,8.907525,-17.951035,22.869982,2.1754417,6.7438273,-16.947676,18.657635,-6.997362,6.6718345,-24.447063,7.2955923,-2.206228,7.160838,-24.243755,10.426092,-6.4860187,7.1630964,-26.130363,9.653741,FEA
1085_IWW_FEA_XX.mp3,0.06807286673058485,0.02569511025886865,0.02627037392138063,0.0339405560882071,0.20076701821668264,0.23528283796740174,0.07056567593480345,0.036816874400767016,0.025311601150527326,0.03815915627996165,0.0022410222,0.0031465031,0.0025463186,0.008828816,0.010274235,0.0068294615,0.0049680024,0.0025977213,0.0020585943,0.0018684627,1668.2371266881426,1147.2137399874753,855.1593618981602,5614.845168439597,2.3337476656477243,4.194467148211619,2324.2452621522802,419.87236943668086,1405.4127653467644,3932.9503633474365,0.7016142393604994,3.3227833002117304,3017.709530101103,2091.788997118973,0.005171957,0.010242537,-523.44824,88.52485,-785.25275,-322.03537,117.12264,47.127075,-32.917255,189.07211,45.78074,23.974201,-28.40263,83.25652,18.877989,20.143343,-35.33024,55.63443,15.9631405,17.41827,-31.812267,40.483276,14.216432,14.862245,-20.962997,57.2153,5.8929253,11.403526,-24.767948,29.066994,1.5992554,9.017097,-27.117779,14.852884,-2.6284451,10.031506,-37.15851,11.306059,4.5771947,8.054326,-14.510826,28.9707,-0.62768,8.958723,-25.343033,20.514423,-2.3542979,8.024565,-22.644522,14.813141,-6.743261,9.327278,-38.19565,7.2372766,FEA
1029_DFA_FEA_XX.mp3,0.09071550255536627,0.22572402044293016,0.16652470187393525,0.060689948892674615,0.07751277683134583,0.147572402044293,0.141396933560477,0.14565587734241908,0.10051107325383304,0.054088586030664396,0.0025783882,0.0043201987,0.01563129,0.08716068,0.07346395,0.037806388,0.12916389,0.067198806,0.013194431,0.002536933,2147.156110217751,832.4993602459673,1053.7518457989327,5784.637823449736,1.5636230948217547,3.642408366715701,2158.855337456844,585.6802294972616,1114.6582115587871,3624.1086202707784,-0.01417220839175898,-0.8694152207911561,4094.468357252038,1539.0564037095073,0.010871775,0.017795598,-343.66998,134.68867,-623.9694,-107.45614,87.52606,32.701332,7.0620623,165.55115,-10.870015,54.03651,-156.5372,62.711227,37.336346,26.201836,-31.219582,86.14073,2.6705575,16.643068,-43.546944,26.24464,-20.517494,21.750956,-60.804577,15.910519,-8.185733,15.239914,-43.156662,17.64545,-2.7167602,11.161466,-33.52912,22.987446,-9.656103,11.781482,-32.845367,14.012476,0.6939044,9.090824,-24.443844,25.700214,-11.481093,11.939391,-42.493988,13.678379,-0.7119969,9.847296,-27.627684,25.167873,1.8919567,11.694861,-28.918655,26.806707,FEA
1078_TSI_FEA_XX.mp3,0.0920456995042035,0.041172666522957535,0.12244018107350722,0.20845009700366457,0.10519508514766113,0.2769993533089028,0.06531580081914205,0.09657253718473809,0.03944815693037292,0.07221383918948049,0.0023017265,0.002412487,0.020350402,0.050833117,0.06462294,0.03189681,0.100987636,0.005803446,0.002756632,0.0022815997,2281.222648524958,1441.7184073102792,1017.8225299250428,6899.045663251881,1.99153020136543,2.8429397955502473,2572.042925698033,644.2291647309718,1214.2162250881913,4104.384003419054,-0.014743059461758152,-0.19740105060192814,4879.163536658654,2335.280427323966,0.013114088,0.02337608,-403.2656,121.78564,-579.6328,-204.64761,81.82812,34.393078,-14.769202,160.2568,25.560291,41.764874,-89.92284,77.87607,20.011206,20.108652,-36.829227,45.996834,15.492017,12.458745,-18.46482,34.12449,1.7837507,14.186581,-35.919975,20.553707,-6.3527746,13.868067,-35.548874,15.106916,-8.0531845,13.187387,-37.09838,11.390284,-5.996127,10.4395075,-30.555687,8.69575,-1.6163032,10.057639,-26.31363,25.559105,-5.091585,7.7384806,-31.540728,5.4113026,-4.501682,10.952504,-39.72911,20.347393,0.39922118,11.311865,-17.707611,38.18695,FEA
1080_IOM_FEA_XX.mp3,0.09549238259776975,0.03455316475577195,0.035338463954766766,0.04743207161928695,0.13240144495052614,0.03942201978953982,0.04664677242029213,0.03471022459557091,0.040678498507931524,0.03910790010994189,0.0021901862,0.006488982,0.010357766,0.021209681,0.01605454,0.013223129,0.014011251,0.002950093,0.0023451166,0.0024334043,1493.541729189843,648.0431447059575,748.5937112896372,5485.834215878242,3.7116028043164047,18.965575434741705,2222.2562885942752,512.1978212028484,1209.0003559104273,3343.9493574575504,-0.1145779572392599,-1.0243212971099922,3386.7421875,1640.2418506090203,0.0052826987,0.01697224,-466.89542,80.87778,-724.7443,-291.60562,120.8616,32.059914,0.80717623,186.90277,33.699963,23.003454,-42.37161,62.89828,36.323605,19.027178,-5.426156,97.379684,11.088611,17.675121,-42.87553,34.573753,0.39458707,20.731857,-47.34021,27.286478,2.1189995,10.532952,-33.90949,20.476177,6.0013213,7.8140955,-15.98862,22.251684,-9.596233,13.342441,-46.032177,15.648455,-1.9143021,8.485183,-22.985329,18.60088,-5.649531,6.2716784,-22.510378,11.161186,-1.6591825,8.471961,-29.698563,12.308406,0.46073475,8.030429,-20.39679,26.66302,FEA
1049_TAI_FEA_XX.mp3,0.09996206373292868,0.03547040971168437,0.04685128983308042,0.04798937784522003,0.04798937784522003,0.03205614567526555,0.2907814871016692,0.03433232169954476,0.03812594840667678,0.039074355083459786,0.002457457,0.004190244,0.017664135,0.019456454,0.015438973,0.020999381,0.004104808,0.026154295,0.010258939,0.0025314896,1685.5788716433933,1113.8128465377945,745.4854313006285,6014.258897430505,2.3089997027822955,4.964974366331715,2286.7461766657757,601.3248905056535,1431.3792273405825,4046.745074196836,0.6143151636750565,-0.040752253345345935,3491.3057493932038,2351.648976033849,0.010814019,0.02738594,-464.5238,57.439217,-684.3932,-350.597,112.27815,34.02167,-12.714439,157.08258,40.570213,23.800455,-31.932737,95.50553,31.343288,12.745807,4.183598,65.45972,8.647389,16.995104,-31.86649,39.718403,7.8189435,15.668409,-28.486938,40.81909,1.7784072,10.497006,-22.72967,28.226063,-5.4223013,8.484069,-36.607155,8.427263,-5.988576,7.0844374,-28.453545,7.4450493,0.52418125,6.1327276,-11.091959,18.144352,-6.264111,9.868977,-31.31447,10.861027,-0.68973416,6.243942,-17.346218,13.460609,-4.1588182,5.367165,-17.679502,5.9446726,FEA
1030_ITS_FEA_XX.mp3,0.0776955602536998,0.13477801268498943,0.12455954897815363,0.056553911205074,0.19080338266384778,0.08967582804792107,0.04580690627202255,0.05496828752642706,0.037350246652572236,0.05214940098661029,0.0023853146,0.0030827979,0.003224372,0.048092507,0.032049928,0.016926937,0.028936885,0.024456793,0.003270835,0.0020337284,1917.9257055206629,1103.1604500885546,686.368168446178,6783.266240413685,1.9479002423094514,4.625008590438411,2377.3218791867866,745.4456456015209,888.6997254094118,4047.1551728021786,-0.05829307981697633,-0.03651283573936137,4133.7930215371625,2316.149986876882,0.007630328,0.010361131,-440.53882,75.70095,-643.4323,-277.34122,105.97261,42.66933,13.525095,214.20424,32.359287,27.134008,-18.308605,91.17088,31.28012,25.04784,-27.537708,92.189926,10.95632,20.698282,-57.886517,47.036453,-2.2848663,16.261772,-45.20704,24.868572,-2.2369604,11.357436,-29.598839,21.346432,-6.2689166,9.58897,-26.014454,12.138411,-7.8948774,7.9947114,-35.555225,5.9565315,4.965658,12.453572,-23.496098,31.393938,-6.7775736,8.59248,-27.074816,14.6010475,-6.93407,9.289976,-36.41677,11.519578,-0.053694956,8.25052,-22.278393,21.50816,FEA
1025_ITS_FEA_XX.mp3,0.08868378812199038,0.032504012841091494,0.05959069020866774,0.06079454253611557,0.24779293739967898,0.026284109149277687,0.12881219903691815,0.03651685393258427,0.040930979133226325,0.040930979133226325,0.0029531515,0.0031515982,0.0028648588,0.0061716996,0.0043405946,0.0072733695,0.0049522417,0.0036297727,0.0031160591,0.0027867942,1867.6894495999786,1167.7138211734425,959.5362254136234,5945.538690530229,2.3063029194734663,4.291359680667564,2551.559739659818,495.68902568587225,1937.5915789704534,3851.1106262288304,1.2659562362861512,0.829842021266118,4014.95361328125,2180.8307224586815,0.0063513652,0.008186664,-505.28857,52.53639,-790.39813,-398.36508,103.3718,29.32989,20.613796,146.62572,47.89754,25.577,-18.140358,117.59992,36.483444,14.209562,0.941378,78.00369,20.397997,8.897826,-8.480677,41.6651,9.25536,12.002473,-22.350801,28.267914,1.3522342,7.541554,-18.711533,13.977827,5.5986943,7.779621,-11.184145,24.185734,-5.479696,7.5325737,-26.96991,14.910089,5.5970454,6.939421,-6.6572104,25.348177,-2.1578555,5.7835517,-14.394318,8.913777,-0.7123601,6.709644,-18.278204,15.773789,-3.623821,5.300015,-16.015606,11.782488,FEA
1038_ITS_FEA_XX.mp3,0.09460531535105117,0.053351844506148355,0.06088853629512098,0.2756842522808409,0.05870686235620785,0.14061880206267355,0.05593018643395478,0.05156683855612852,0.03986513288377628,0.04105513685045617,0.0020595635,0.01398067,0.029062431,0.03382387,0.03977967,0.025453443,0.047795855,0.03158545,0.0024875358,0.0023682236,1922.3854384883343,1213.8074867233988,703.2753273876382,5949.863903625422,1.900537183623994,2.7945506113416503,2339.9161520796642,632.0106597204591,969.4076631796105,3372.1968970953913,-0.5993799111422307,-0.34539906577806656,4045.0883345170455,2318.7067944778146,0.012448253,0.027916465,-406.88742,106.642876,-650.16425,-239.79077,106.29952,50.57638,-7.789074,214.2934,34.237698,21.386992,-22.0936,61.421158,29.371218,17.421423,-31.178253,63.20916,0.06449657,15.667112,-32.60025,23.98877,-7.4484,25.262527,-86.1891,18.576292,-4.01334,12.016378,-32.460205,11.998394,2.0221946,10.726626,-28.568638,21.477423,-12.962999,13.544109,-55.23739,5.6162114,-3.2747622,9.168204,-27.876541,15.863869,-6.085415,10.0994215,-27.411201,15.412497,-5.528913,9.498366,-27.690777,12.536451,-3.241977,9.849903,-27.88347,26.834435,FEA
1047_IEO_FEA_HI.mp3,0.10177453027139875,0.08272442588726514,0.14431106471816285,0.12865344467640918,0.12760960334029228,0.14639874739039666,0.14352818371607515,0.06471816283924843,0.03731732776617954,0.040970772442588725,0.0026906254,0.026074527,0.09061915,0.15745229,0.061848655,0.16525255,0.033436164,0.003439169,0.0031980448,0.0026294412,1968.373875889891,568.681581512866,1196.1585465728622,4260.139754523141,0.9827104975189109,1.7830663135545448,2231.1855280361456,385.7417525714985,1640.3244623024643,3703.3154017710112,0.7176302866281647,1.6964865092775465,3888.7529296875,1179.4583993871004,0.008903479,0.013000884,-327.08377,155.03395,-575.0914,-93.32441,85.37845,22.183565,25.251259,121.78107,-10.591478,54.01017,-96.2057,66.712845,15.237088,19.610064,-19.27053,52.12768,1.8644553,22.287369,-44.6363,35.04013,-0.5534684,18.152079,-43.027374,49.764317,-0.51324517,14.312145,-32.721268,32.331993,-3.8101594,9.373562,-33.359016,11.241251,-6.8477325,17.646433,-51.1484,29.232994,2.4203234,9.486696,-17.683413,27.841366,-8.683727,10.498769,-41.279606,10.021812,-6.346872,8.975871,-31.652418,14.058198,-3.5630074,13.393958,-41.814346,23.102646,FEA
1052_IEO_FEA_HI.mp3,0.08902877697841727,0.03381294964028777,0.10089928057553957,0.1631294964028777,0.08669064748201438,0.06996402877697842,0.11025179856115108,0.1185251798561151,0.026618705035971222,0.04064748201438849,0.0020312276,0.0024412386,0.0027286496,0.04222359,0.11230106,0.0654152,0.1690052,0.0075274003,0.0025292768,0.0022007092,1844.282133079483,516.0211040274972,1254.3674357046216,3805.292007857081,1.4388649029460863,1.6120371953267094,2293.901567850953,522.6965029777326,1012.0938257994408,3658.6840363152774,-0.6233734663570886,-0.08406670671747474,4092.000026877867,1224.5319059166397,0.008885775,0.01227201,-383.16672,139.8104,-572.31525,-138.11063,89.90491,23.865267,10.609412,163.19882,6.437813,49.53937,-75.26155,63.28871,25.85902,18.601099,-33.06138,57.983513,2.6799557,26.715658,-74.53389,36.522945,-2.369654,17.468369,-58.799698,19.200745,4.5953035,10.800507,-20.946087,37.53543,-6.6933217,12.456698,-46.7816,7.9318485,-6.6877017,11.028997,-33.410492,8.877704,0.2222491,6.6221046,-21.463055,20.265457,-3.2790794,10.602367,-39.771507,24.654661,-0.4635803,7.371363,-19.832218,31.702421,-2.6631901,7.233175,-23.663704,16.271984,FEA
1002_IWL_FEA_XX.mp3,0.061341140387564476,0.03080998187648125,0.057995260002788235,0.045029973511780286,0.0437752683674892,0.041265858078907015,0.06189878711836052,0.05632231981040011,0.030112923462986198,0.04307820995399415,0.0023832808,0.0023697282,0.011704055,0.009740505,0.013098842,0.0128207365,0.007290069,0.0028012285,0.002268333,0.0019489441,1372.8528328615878,356.12729594565747,722.1017897734806,2706.2041037761755,1.662109694426535,3.5385640535496234,2099.076485365218,338.1004551818044,1446.752297962802,2953.901035512557,0.11729973454437533,0.18443388543891492,2747.9268824800533,1178.4830548205503,0.0027279514,0.0036679648,-499.9396,62.9462,-748.74725,-278.15207,126.971725,15.502543,61.670975,177.53485,17.334642,22.798613,-91.50859,46.25891,21.690197,15.265155,-21.670609,51.713936,13.963876,14.941947,-34.62426,38.477287,9.460678,11.478884,-28.514053,37.81546,-1.1668556,8.600834,-20.701881,23.199356,-4.595316,12.013589,-48.88591,13.367569,-5.7608137,8.153326,-32.947502,16.094587,1.0867057,8.711541,-25.739456,31.888453,-12.950962,8.40622,-46.587128,2.2225707,4.4754715,10.558997,-16.702604,40.316277,-13.148499,10.459997,-52.980366,2.0625348,FEA
1017_IWL_FEA_XX.mp3,0.08276853563360033,0.03265557609365373,0.043951530088313824,0.051961388375436436,0.041897720271102896,0.04682686383240912,0.06490039022386528,0.04703224481413021,0.036968576709796676,0.05257753132059971,0.0027401599,0.0064337314,0.034875546,0.05919132,0.03919413,0.04789506,0.014759768,0.0045425734,0.0028159907,0.0030297674,1186.7742246646578,314.24494479732994,723.5903266573142,1975.0863646291173,0.40066107669118106,-0.7008282678863118,1819.361570093055,618.9938570833838,925.1957716471132,2773.419825283045,-0.06865902207207433,-1.7330700644531467,2394.4473266601562,1192.1595580608996,0.0022889643,0.0033005814,-438.32483,88.464516,-616.714,-232.64531,142.18105,40.847126,16.684738,207.0989,26.868317,30.486664,-53.84674,66.692566,20.548977,22.317326,-36.938835,52.456596,3.607558,26.749413,-67.10503,40.678288,-5.215561,21.320892,-63.734833,18.652126,-2.5691144,13.864118,-38.05214,25.560078,-0.1480331,6.8588047,-16.359695,15.25844,-7.8594747,14.331707,-38.72142,17.353765,-5.4432206,9.537041,-29.716812,12.37267,-3.5117729,8.678902,-25.132942,14.744911,-3.672181,10.348719,-28.259066,18.28833,4.8853316,8.923297,-6.465927,31.173126,FEA
1056_IEO_FEA_MD.mp3,0.09917355371900827,0.05546372819100092,0.15059687786960516,0.04462809917355372,0.04536271808999082,0.1507805325987144,0.0874196510560147,0.10137741046831956,0.0527089072543618,0.052157943067033974,0.0025838423,0.009754812,0.018087177,0.023323042,0.027217943,0.01219654,0.068499446,0.030186873,0.002444746,0.0026519904,1968.469295080121,881.3978115304301,705.5381865494253,6145.193249901357,2.4264275505113777,7.339100073574011,2391.658784040633,532.6278882361585,1268.1386105424308,4053.5292378403706,0.5404014291188557,1.2547066866667826,4087.6861857476633,1803.0534399701307,0.010524027,0.019327601,-399.2494,108.22568,-665.0512,-176.08838,103.55153,27.3327,30.68533,176.82037,13.116532,36.57716,-99.056046,76.83964,20.32593,22.95195,-32.337185,81.44292,1.2198917,18.825296,-44.913895,40.737156,6.2267056,13.361542,-22.7126,55.77271,5.2884793,10.454369,-27.322178,45.90611,-5.0927014,14.060374,-38.907654,22.384743,-15.515309,15.123802,-48.710136,16.912092,4.2142134,9.808751,-24.171455,30.923084,-4.4219193,7.432391,-23.902273,13.808111,-7.201578,8.1715765,-27.175297,12.024586,-4.518112,7.1398363,-28.309765,7.8399944,FEA
1043_IEO_FEA_MD.mp3,0.08825862752875843,0.03351844506148354,0.09480364934549781,0.05950019833399445,0.06168187227290758,0.07120190400634668,0.0646568821896073,0.04085680285600952,0.03411344704482348,0.03728679095596985,0.0027129832,0.002649638,0.009520441,0.014130687,0.008235045,0.008838208,0.0026880398,0.002668277,0.0028135604,0.0024558199,1510.3965360523302,491.8975183815246,1022.8595296168082,4623.736533608137,5.094024215550665,28.974284928458523,2231.9106571957154,447.7828929883907,1404.5905080451093,4041.6256685068033,0.951871559309224,3.351688024111077,3188.8716264204545,1284.5686985148225,0.0056425724,0.0064888992,-474.45233,61.212334,-695.70325,-367.19815,128.17976,17.315796,57.975,162.01547,24.294561,27.06432,-25.386356,71.15362,21.786293,16.626757,-9.221796,70.65109,6.7650447,17.980515,-48.322906,33.441372,8.515936,8.858562,-19.144022,23.06902,5.719657,9.071569,-12.981139,34.034626,-2.0442708,12.536763,-34.08224,14.521654,-8.603344,8.877853,-36.397964,5.3763914,4.7035956,13.722953,-13.51568,47.43217,-4.817544,6.3477616,-23.727673,15.507145,1.274005,6.6370673,-18.146812,17.5388,-0.19020094,5.737179,-11.754944,15.48325,FEA
1065_TSI_FEA_XX.mp3,0.07402123949912823,0.03724837533682041,0.035504834363607546,0.035821841813282615,0.1585037248375337,0.2727849104453955,0.13250911396417817,0.03661436043747028,0.034553812014582345,0.04263750198129656,0.0025622745,0.002925873,0.0028194876,0.0025554325,0.010258125,0.004845762,0.014736696,0.0027095184,0.002768548,0.002487297,1959.284824700485,1109.9439090760932,1154.1430488246874,5657.807752630068,2.137262185024396,3.2445221264803115,2560.1001441419785,384.3876064711709,1359.7822488829165,3649.980134456603,-0.4106745777693415,2.1505176235021874,4399.198667464718,1760.8620583208376,0.012635792,0.022015458,-485.24597,81.384544,-741.7934,-299.27448,101.668526,35.030552,-4.455841,175.32133,43.65625,24.513336,-52.531963,83.30875,35.26901,8.35825,6.153827,55.883224,13.333196,8.822042,-20.341175,37.795742,10.248285,12.539178,-27.93357,45.53295,-1.8982546,10.173042,-36.00734,11.438979,0.8570923,8.951941,-32.14467,12.834473,-3.0739863,9.233414,-43.211365,11.53532,2.789332,6.064481,-21.886976,14.7809,-5.7245755,4.9829607,-26.408978,6.3348036,1.0040026,5.5679793,-19.468744,14.234148,-1.0456952,5.3977175,-11.793586,20.963276,FEA
1070_TSI_FEA_XX.mp3,0.08865529551765172,0.03351844506148354,0.2538675128917096,0.06307021023403411,0.34490281634272113,0.38119793732645774,0.07695358984529949,0.07497024990083301,0.037485124950416504,0.04165013883379611,0.0027610925,0.0037538067,0.038982734,0.03533303,0.02405599,0.022881022,0.030877493,0.0037064394,0.0027455562,0.0025698827,2435.5938463417574,1709.3887598011163,1031.820854306663,6969.180524846786,1.5366075859011044,0.8504957053549163,2507.6985403959684,417.3674395060364,1419.2525046591231,3506.6646512448697,-0.1710249323034244,0.6564168016547258,4752.312677556818,2215.096243345659,0.014884427,0.020332763,-409.48776,120.941124,-652.3032,-198.9993,89.91183,48.32361,-32.50347,161.3304,41.069874,32.566967,-29.627747,101.494095,24.971613,13.80825,-17.622065,47.259995,9.2258215,14.22099,-30.983013,27.763645,11.16549,14.32516,-18.46899,47.425117,-4.265649,11.524955,-28.646534,15.963789,1.4380378,8.63916,-16.361446,30.49274,-14.842154,17.71227,-60.354664,6.519206,1.9250495,9.147808,-22.890507,21.664255,-2.0408168,6.790079,-18.68119,18.741098,-4.9819613,7.1053457,-22.888878,6.6252275,-2.483004,5.55443,-18.764729,10.586124,FEA
1088_IOM_FEA_XX.mp3,0.056685150955021565,0.03984391045389197,0.11809406448962827,0.0667488190593551,0.04846991168617786,0.07845553501745739,0.12897925652084616,0.04004929143561306,0.09714520435407681,0.0585335797905114,0.002071208,0.0020933172,0.0021466308,0.016978454,0.046427675,0.046224438,0.023799991,0.024633633,0.0029095754,0.0017874541,1813.490974388912,907.6101746329952,888.9363916844674,5566.020519862679,1.9896198580224094,4.770510089299604,2359.97762260184,412.6666902111116,1565.727426349779,3243.692242418933,-0.041056826894351646,-0.5694490108986927,3876.9859313964844,2022.645325017974,0.0074918712,0.010987777,-444.8085,105.88623,-690.57074,-263.37915,102.26498,35.705227,-13.299034,170.91402,36.577732,18.998564,1.7563338,73.13258,27.264282,21.399094,-36.37903,62.584946,13.137597,19.4124,-34.026756,51.903496,17.06005,12.901052,-24.135227,44.396698,-17.292,21.888493,-55.396534,14.33247,-1.330996,12.08652,-33.532997,29.100124,-3.9659607,8.577936,-19.688782,20.067326,-2.650732,15.797646,-46.079956,27.365986,-6.155937,12.958967,-44.026623,15.57413,0.63072294,7.0332,-15.907411,16.746223,-2.0911725,8.413995,-26.103334,18.937723,FEA
1054_TAI_FEA_XX.mp3,0.07763246143527834,0.02682763246143528,0.0409121395036888,0.036720321931589535,0.04929577464788732,0.0437625754527163,0.05868544600938967,0.10731052984574112,0.05432595573440644,0.035211267605633804,0.0027074579,0.0029275669,0.0026077975,0.0027518608,0.00310076,0.0075697945,0.006168886,0.0052974527,0.0058892914,0.0032744603,1614.7924465794754,676.5231835962611,900.8051952016602,4191.773993389983,2.145380867005251,3.9693261030779743,2494.8863476012125,412.78322437786795,1721.755676415208,3687.7445429790173,1.0368138714529185,1.3575463659956908,3710.980694110577,1874.211312338452,0.0062673544,0.008068795,-503.27972,45.04294,-700.1753,-410.64288,113.07778,23.152504,44.260605,158.90227,47.50435,16.225773,-11.561677,94.74577,35.06215,11.302897,10.513324,78.791565,13.37701,11.180472,-16.301521,38.265076,6.88664,9.402148,-23.581345,23.427984,1.1310228,6.34265,-20.464458,12.892618,4.349779,5.15478,-10.680897,19.440983,0.14831762,6.436513,-13.118181,22.266777,5.6113663,4.7642674,-4.9979978,22.643497,0.06341777,4.8353415,-12.211418,9.718222,2.8202336,4.05606,-10.426861,11.184319,-3.0393221,4.504586,-13.304031,11.168364,FEA
