file_name,zcrs_0,zcrs_1,zcrs_2,zcrs_3,zcrs_4,zcrs_5,zcrs_6,zcrs_7,zcrs_8,zcrs_9,rmss_0,rmss_1,rmss_2,rmss_3,rmss_4,rmss_5,rmss_6,rmss_7,rmss_8,rmss_9,centroid_mean,centroid_std,centroid_min,centroid_max,centroid_skew,centroid_kurt,bandwidth_mean,bandwidth_std,bandwidth_min,bandwidth_max,bandwidth_skew,bandwidth_kurt,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,mfcc_mean_0,mfcc_std_0,mfcc_min_0,mfcc_max_0,mfcc_mean_1,mfcc_std_1,mfcc_min_1,mfcc_max_1,mfcc_mean_2,mfcc_std_2,mfcc_min_2,mfcc_max_2,mfcc_mean_3,mfcc_std_3,mfcc_min_3,mfcc_max_3,mfcc_mean_4,mfcc_std_4,mfcc_min_4,mfcc_max_4,mfcc_mean_5,mfcc_std_5,mfcc_min_5,mfcc_max_5,mfcc_mean_6,mfcc_std_6,mfcc_min_6,mfcc_max_6,mfcc_mean_7,mfcc_std_7,mfcc_min_7,mfcc_max_7,mfcc_mean_8,mfcc_std_8,mfcc_min_8,mfcc_max_8,mfcc_mean_9,mfcc_std_9,mfcc_min_9,mfcc_max_9,mfcc_mean_10,mfcc_std_10,mfcc_min_10,mfcc_max_10,mfcc_mean_11,mfcc_std_11,mfcc_min_11,mfcc_max_11,mfcc_mean_12,mfcc_std_12,mfcc_min_12,mfcc_max_12,label
1043_WSI_FEA_XX.mp3,0.09230172580957921,0.03800659298041497,0.20263719216598797,0.0866783013379872,0.08570874539460926,0.04149699437657553,0.11149893348846228,0.22784564669381424,0.10083381811130503,0.037037037037037035,0.0023626382,0.0072992514,0.008203164,0.026645064,0.017191483,0.025034953,0.014058877,0.0147991525,0.0030871446,0.0026286799,1999.919144488466,1333.2282975217656,837.9951972962145,6414.873241886715,2.0868101747311467,3.2181969561766124,2296.1089995798275,732.0690060639372,1064.2005062820908,4000.1309149815747,0.710813193728994,-0.1588355293415633,3914.1393680383662,2385.1087434340347,0.008697908,0.014561827,-438.99622,82.14882,-674.5691,-290.51004,111.39627,35.46689,26.79597,185.74869,24.714092,44.097935,-57.572815,91.03786,26.738401,21.702627,-32.148487,78.343094,8.007273,19.180336,-48.290848,35.475006,2.8227084,13.971207,-32.999985,22.762848,1.0610904,9.906716,-22.681345,27.64652,-6.1556253,13.380113,-40.89426,15.412806,-9.69916,10.467341,-33.25672,7.5189652,7.517257,8.558846,-9.2394285,32.094166,-7.3311195,7.4740233,-30.750854,10.194497,-6.703301,7.8843756,-23.480118,9.532952,-3.3184602,5.8866477,-22.082527,8.558292,FEA
1056_WSI_FEA_XX.mp3,0.0738678544914625,0.05011135857461024,0.04417223459539718,0.09966592427616927,0.0714550853749072,0.0779510022271715,0.06050482553823311,0.041573867854491464,0.19988864142538976,0.2362657757980698,0.0028452482,0.0028299454,0.02434907,0.069361396,0.055463884,0.040077385,0.03971825,0.045989692,0.02858374,0.00389785,1969.587278892178,1233.2180733606754,748.8889940480055,6376.087291567312,2.318667953929401,4.739082055039541,2287.422667846343,642.1819198913685,1122.6838229786977,3973.094834880733,0.6038338169459957,0.21295474809485793,3985.9787275206368,2246.047532826373,0.011553032,0.025518043,-378.55215,107.71842,-597.7508,-152.51729,101.12069,34.572784,4.6115556,161.42657,18.38518,34.983734,-68.19058,90.24606,24.790382,14.388047,-8.906891,47.284615,4.2302513,20.597466,-56.89125,34.862907,-3.2765071,15.198716,-59.222374,18.093401,-9.546814,17.421637,-48.00605,24.45803,-4.275989,12.249337,-41.92311,18.846813,-12.671304,15.715502,-46.66291,17.050573,0.6574493,8.699669,-17.139538,22.394835,-9.32594,11.266864,-43.01059,9.6157055,-3.2790573,8.570956,-29.030258,15.889544,2.7993565,9.077517,-15.604891,31.170813,FEA
1048_TIE_FEA_XX.mp3,0.07343358395989975,0.04774436090225564,0.0449874686716792,0.0387218045112782,0.07418546365914787,0.08571428571428572,0.05300751879699248,0.04887218045112782,0.046365914786967416,0.03922305764411028,0.002241155,0.0021861843,0.0025966305,0.0029501286,0.013132733,0.013725087,0.014099702,0.007998024,0.0024707967,0.002392073,1560.349927573161,537.6557217799798,748.8304018455076,4353.867870420465,2.457160645850306,8.77483924896894,2372.254207547269,480.0863144356146,1267.3993823186938,3524.3636828723534,-0.6960010116216794,-0.3740668684890873,3661.541748046875,1502.2918766520124,0.0052281036,0.007100281,-490.63947,64.611755,-702.53156,-359.9357,117.43745,27.585098,16.890083,188.322,37.7833,22.836153,-28.70757,67.92832,30.324776,13.1781435,-15.968265,60.996944,12.860325,10.225256,-22.300014,35.404305,11.201404,7.7127895,-16.341599,34.508022,-1.7951885,11.849293,-42.40593,17.320574,-3.9595532,12.034206,-39.87228,13.764624,-3.7188447,6.6508923,-30.270445,9.982887,2.2045958,8.060377,-26.518003,23.094273,-1.4983526,6.8331804,-23.811388,13.627261,1.2185403,5.666369,-20.559525,18.08951,-4.799642,5.2997065,-18.036758,10.572742,FEA
1061_IWW_FEA_XX.mp3,0.07477119668451045,0.04161630115696771,0.04265239164220342,0.05025038853393196,0.033327577275082024,0.11310654463823173,0.061302020376446206,0.0428250733897427,0.06251079260922121,0.05819374892073908,0.0024910897,0.0024544443,0.00218893,0.0033460422,0.010837716,0.013638629,0.008015094,0.0057885344,0.00242706,0.0023439415,1690.988308126712,681.1269649701668,917.9717894760563,4658.244319892981,2.5854138690509694,7.065550480402296,2449.878569048955,455.5750321480035,1589.7513795570349,3766.631209784801,0.8329988236542043,1.3106868345592586,3780.9660259046054,1712.019872446708,0.007052626,0.005960549,-471.62732,65.18524,-701.6422,-323.85394,118.5642,22.62108,49.241196,164.67758,31.929344,20.426311,-27.121635,94.598625,20.584148,12.5512905,-27.085327,44.97161,8.89737,11.295599,-28.083092,24.158653,11.265304,7.9217253,-10.069078,32.718113,3.9058807,9.35676,-27.283754,20.754618,4.4073586,6.047173,-13.981909,17.614277,-8.842604,10.60818,-45.503113,9.007809,5.4259477,5.8188915,-7.580451,21.90625,0.7513183,5.82799,-13.733395,12.599827,-0.0030635842,6.1028147,-18.102325,14.576868,-5.9395046,6.963763,-27.28434,4.479637,FEA
1074_IWW_FEA_XX.mp3,0.07961835828261227,0.04046718210231946,0.04244119098535944,0.049514722816252674,0.051653232439545976,0.05132423095903932,0.15166968251357132,0.0802763612436256,0.05477874650435927,0.03536765915446619,0.0023804472,0.0027744668,0.0022940757,0.007812824,0.015121571,0.014180011,0.0082392,0.014491353,0.0032380105,0.0027398115,1658.3242759732657,736.7605164020576,853.1761648488455,5557.409449304097,3.4610348915178335,13.123207098166091,2323.64604770573,588.4790369812405,1317.3605675719778,3941.674850059899,0.449845407654872,0.37875105284500066,3752.9296875,1766.602131589776,0.0060083666,0.010414957,-464.06024,77.026474,-725.673,-316.828,119.74901,25.285595,27.529015,183.13705,27.046955,38.488914,-86.96467,96.64894,27.136076,15.056808,-16.337782,61.547142,8.13063,13.874836,-32.87874,28.782734,7.531811,7.409553,-15.744896,24.329332,1.5659974,10.65468,-25.852943,26.034775,-4.3905225,12.525225,-49.183495,11.454106,-6.2410064,7.5845375,-23.253357,11.969679,1.7144765,7.0619664,-18.53359,23.340805,-1.8670429,5.9436874,-16.266815,14.061483,-0.70822453,6.5646863,-17.786121,21.975563,-6.736904,6.2337246,-25.849121,9.148521,FEA
1089_IEO_FEA_LO.mp3,0.07656535459226042,0.03969440292310247,0.042517854177047,0.027071914964291646,0.028234512539445276,0.2547749543265238,0.06510546420860322,0.12406576980568013,0.1209101478159774,0.04185351270553064,0.001629057,0.0017863747,0.0018044708,0.0018315066,0.0018801007,0.0054915673,0.0066198576,0.0041639875,0.00247325,0.0019184605,1879.983044062476,984.0589399423085,1002.4674244733366,6396.560133979427,2.6809710787950407,8.126487646707925,2448.801318201635,303.0561742490654,1693.4920680912217,3399.362728529155,0.3014442359948782,1.1850607367938037,4042.128947629767,1719.7759881506222,0.010986105,0.02333029,-522.61237,86.613106,-790.83887,-354.02744,104.57916,29.412874,-14.696238,155.6283,30.47261,24.840479,-27.484777,70.460884,27.935543,16.34253,-23.20161,73.67303,13.104124,16.398888,-35.155655,33.7797,17.858225,12.478064,-17.800808,54.174904,1.7884096,10.071139,-23.295063,18.408464,-0.83721894,10.126354,-38.40053,17.320324,1.1159297,6.98656,-18.243355,17.742916,6.244846,9.756752,-19.56298,30.660416,2.4454205,9.433737,-17.762028,28.527401,-3.670879,8.766813,-28.809929,14.012357,-4.954976,7.849917,-29.970764,14.205311,FEA
1056_MTI_FEA_XX.mp3,0.09410112359550561,0.056781701444622794,0.07062600321027288,0.07845104333868379,0.06882022471910113,0.04073033707865169,0.03591492776886036,0.0738362760834671,0.04253611556982344,0.06079454253611557,0.002291555,0.002861376,0.01101752,0.016456591,0.027333662,0.035853285,0.014399006,0.014633704,0.024087895,0.0052861623,1365.9686416736006,694.7985831952993,621.6088823580026,3854.2814940536714,1.6543100297208535,2.7447725228436743,1923.7636157925356,626.2822802124132,1012.8177513757718,3472.2711263351093,0.4763359098850013,-0.7345291899478816,2574.64599609375,1839.2077906752543,0.004770901,0.009632416,-442.41275,61.975723,-681.41595,-323.4534,133.12004,36.27834,39.06199,193.19354,32.70085,26.926554,-29.967125,92.914955,26.703156,23.757425,-24.302242,78.33888,-1.4329768,22.356052,-50.193108,39.366703,-4.874612,18.853817,-46.389236,39.127766,0.35422796,11.457795,-25.993914,33.540726,-5.25354,10.932145,-31.659582,17.666842,-14.1943245,11.259659,-37.150764,16.588108,1.5671601,10.174705,-21.65456,31.059399,-8.867937,8.650662,-31.053104,6.716416,-0.3999615,6.9457045,-18.482872,12.95822,0.64558446,8.856631,-17.951141,22.802681,FEA
1043_MTI_FEA_XX.mp3,0.09314823107926556,0.045454545454545456,0.0812807881773399,0.07904164800716525,0.054858934169279,0.04276757725033587,0.06045678459471563,0.04635020152261531,0.0651589789520824,0.03537841468875952,0.0021410226,0.009088412,0.005156098,0.0137706995,0.023331763,0.014847834,0.006851474,0.020375656,0.0064616413,0.0026721284,1397.6350464649893,565.5359151931907,754.5727456816521,4135.642656934424,2.0464045521084007,6.0787040826969605,1964.585716450475,583.6628558829727,1030.5330745173499,3343.8735208380385,0.24967461636496252,-0.9487295184932973,2792.097889293324,1689.844940001077,0.0048827548,0.011199265,-461.11472,63.147087,-719.60535,-342.56995,133.49103,33.623486,33.384083,206.88884,27.688292,29.84096,-44.241585,72.25689,29.617815,32.5707,-58.273766,101.097,-1.97435,18.23458,-41.178608,26.794975,-2.2131212,17.90555,-34.497166,28.248985,2.8685288,11.772309,-17.294893,34.014503,-8.123544,12.57309,-35.250824,18.555515,-12.366425,9.940389,-31.935524,5.4544516,4.6783905,7.697774,-8.641716,24.60645,-2.381068,6.1230307,-17.558762,10.963762,-0.5581441,6.422671,-14.896977,19.522888,-4.733839,6.458935,-25.986263,7.835765,FEA
1089_TSI_FEA_XX.mp3,0.10242718446601942,0.02766990291262136,0.08980582524271845,0.30315533980582526,0.28446601941747574,0.479126213592233,0.06019417475728155,0.040776699029126215,0.027912621359223302,0.04004854368932039,0.0014339994,0.0019099194,0.01151862,0.02926568,0.014532445,0.007961012,0.007722375,0.0016717314,0.0016774811,0.0017816476,2448.746871653019,1797.7964083876093,1084.0719850275282,7166.413551783687,1.461705594227202,0.7183041460029398,2630.8214859194713,434.4193427358349,2067.778232946176,3657.949297681886,1.0561356392551744,-0.08195574097097635,4656.222873263889,2703.658849114831,0.010774009,0.019599224,-493.3843,126.12007,-711.30096,-225.02547,85.93004,42.93399,-24.392084,125.45134,43.16132,26.30203,-31.675457,91.969246,22.364122,13.821823,-16.358498,45.05687,23.956394,12.459549,-15.485594,55.900894,9.304531,9.883971,-20.54577,26.425571,-4.6896462,13.950662,-36.783195,12.283928,-3.0005946,13.488882,-41.32336,15.638985,-3.846532,9.673561,-27.279816,12.404331,6.1057835,8.893399,-7.7271748,39.298958,-4.2898345,6.0390816,-18.090506,10.401684,-1.4568348,5.749553,-15.065518,9.586438,-3.1007535,5.8688617,-15.866294,14.179222,FEA
1071_IOM_FEA_XX.mp3,0.07608178792201617,0.03185924869234427,0.0315422412426692,0.04184498335710889,0.03756538278649548,0.04105246473292122,0.03185924869234427,0.0315422412426692,0.03788239023617055,0.0456490727532097,0.002586309,0.0030410783,0.0030292256,0.00851266,0.010277503,0.010182236,0.0072678053,0.004840707,0.0032993585,0.0026683682,1242.8342616191915,257.3685981468637,759.9922669312418,2187.830005125781,0.2944799465997436,0.07520938131412036,2192.404219411393,388.86805086447436,1375.2240527280755,2737.549934981212,-0.6236231607710422,-1.0446045100837045,2650.0600507182457,1156.323479939965,0.0028312237,0.002160119,-502.16058,47.330833,-711.83496,-381.98007,130.6797,22.38356,90.704216,184.98993,47.180458,15.997283,-20.344284,65.54299,35.138687,14.63481,-1.4152858,73.95119,13.001972,11.609272,-22.990334,43.037285,2.826719,11.312399,-23.508839,17.261665,0.88805246,6.914396,-20.144886,15.837608,4.189431,6.638198,-14.81155,22.696392,-4.7173147,7.142323,-25.973625,6.916909,-0.5824325,7.156276,-19.06252,18.761564,-5.6008663,7.4903064,-24.058216,14.00102,1.3581595,5.1906238,-17.264181,10.580755,-1.8620057,5.31874,-15.377596,15.481827,FEA
1064_IOM_FEA_XX.mp3,0.07186544342507645,0.06269113149847094,0.04541284403669725,0.043883792048929664,0.04250764525993884,0.03944954128440367,0.03730886850152905,0.05091743119266055,0.05825688073394496,0.07033639143730887,0.00224908,0.002135125,0.002263444,0.0038949868,0.036659002,0.051702477,0.04800064,0.06272228,0.0201668,0.002223141,1450.3281215143218,372.286699768399,671.29673611976,2214.426349657988,-0.15540136905468252,-1.0495562643499503,2086.5348473843887,565.5134107671541,1225.4549204037453,2843.526619790757,-0.17143761553696643,-1.7330212829144227,3351.104736328125,1236.0647964382126,0.0040343655,0.004179583,-427.4744,101.82331,-655.6854,-252.32314,120.94623,26.196981,32.83461,172.19016,12.8930435,30.98463,-62.734627,61.2602,40.607307,19.73383,7.2743044,111.69855,15.02462,13.737077,-32.448227,40.39157,3.0213664,13.449155,-31.81697,30.263176,-4.206769,13.385759,-41.35309,13.162805,-5.0730658,10.241399,-30.68373,12.303054,-11.202698,12.16264,-45.113182,8.626423,-0.11136919,11.291344,-35.675316,23.868898,-9.478214,12.891212,-40.938736,13.832773,-7.2934623,6.565895,-26.68139,4.9341717,-0.06293525,5.6801324,-10.250947,16.967783,FEA
1081_TSI_FEA_XX.mp3,0.080338266384778,0.042459478505990134,0.05179704016913319,0.19732205778717407,0.16120507399577166,0.1945031712473573,0.09778012684989429,0.037350246652572236,0.03558844256518675,0.05919661733615222,0.0020490235,0.002275723,0.002996845,0.013358979,0.013447158,0.01351573,0.008366175,0.0027642518,0.0024085338,0.0021454063,2136.5160361809694,962.0336401739642,1231.5017356026558,5159.545325672383,1.7958186934737217,1.9809199905348,2640.686250739724,322.5540035609994,1638.7440965331425,3242.876038448102,-1.419503010760843,2.28502218259083,4966.604201858108,1363.2808328946662,0.015748588,0.025010841,-471.12256,99.16404,-746.00946,-301.8624,89.33295,31.022678,-6.6644373,141.10974,37.57642,26.977797,-47.30388,76.041374,36.752155,8.400334,8.968674,51.19966,11.44805,12.756689,-19.85782,37.205883,13.272585,8.678744,-9.832873,29.405521,-2.2990568,11.699068,-36.34725,16.264406,-0.27015758,9.723956,-22.477646,14.483078,-0.17770858,8.359793,-28.31229,20.374054,3.44385,4.62904,-6.1051583,16.211567,-6.1656785,6.639989,-26.981525,8.525753,-0.596216,5.542258,-16.936066,11.463305,-2.8337667,5.061331,-15.559902,12.623952,FEA
1079_IOM_FEA_XX.mp3,0.08409601105163184,0.0718356069763426,0.08098773959592472,0.032464168537385596,0.05163184251424625,0.0486962528060784,0.039198756691417716,0.046106026592989124,0.04092557416681057,0.03539975824555344,0.002150559,0.0024700481,0.0026724876,0.012763932,0.021771118,0.011212611,0.011203538,0.0063368143,0.0024020236,0.0024693264,1570.5726676402471,424.0458652656615,839.978671707413,3350.6692335367807,0.7521292902675925,1.3331445086288785,2272.048143547354,478.6917377371836,1259.1701397558793,3202.1519295316916,-0.44154103697918695,-1.0669197085649458,3676.79443359375,1338.6344843370448,0.0055673523,0.0060060257,-488.74564,58.98257,-724.78564,-363.148,109.345184,19.912485,53.166275,159.19473,24.34737,26.190289,-43.40264,57.789307,43.73212,15.484956,9.410288,83.3284,14.778299,9.564604,-14.867834,34.32698,4.553327,16.203938,-38.14734,25.34216,3.3103652,10.213183,-37.06653,22.102697,0.38388652,9.649203,-38.03007,16.393959,-3.5216117,10.221168,-28.240479,15.960947,5.3750715,7.3710675,-9.711627,26.857162,-5.0213466,5.844106,-23.860249,9.472446,1.068941,4.760346,-13.595875,12.275932,-1.4461654,7.467812,-23.897594,16.073994,FEA
1040_TIE_FEA_XX.mp3,0.0697483138674124,0.04030268136206613,0.041289685803586114,0.06316828425727916,0.08915940121730548,0.04474420134890607,0.06662279980259911,0.036519164336239515,0.037999670998519496,0.04326369468662609,0.002416925,0.0023303544,0.012421043,0.024784794,0.026848193,0.020785473,0.01583221,0.013850736,0.002505496,0.0021065958,1574.2147420373144,639.6396209853478,761.7423591334328,4516.342824251679,2.7661676979863064,8.493867316837765,2239.186446849355,594.8120177247646,1182.460227825889,3629.082595113046,0.1617541108712895,-0.6423730254941731,3532.5310202205883,1694.710895351015,0.0035615223,0.0037753894,-444.23538,102.4617,-703.69995,-272.74213,119.32762,32.787365,21.79973,180.84045,21.751127,38.648792,-61.39196,70.89424,27.034563,17.013735,-15.784449,62.979378,13.591751,12.3608675,-20.271511,38.297592,4.790096,9.989982,-24.9121,20.865704,-10.70774,14.914986,-47.439697,12.320497,2.5566702,8.157963,-17.86421,19.907585,-3.9576747,6.5386405,-28.95149,7.8645797,-1.5678227,7.3963246,-24.84542,13.931425,-5.0970464,5.587615,-20.318268,11.395193,-4.88484,6.0590334,-20.663185,7.603709,-3.4116929,5.608012,-16.062859,17.366291,FEA
1055_TIE_FEA_XX.mp3,0.14180648126867387,0.05538956561709952,0.07814295564238107,0.07009882785566536,0.07032866007814295,0.11215812456906459,0.0558492300620547,0.03562399448402666,0.03608365892898184,0.04688577338542864,0.10969327,0.07305186,0.083727464,0.03668326,0.05516634,0.09158129,0.02897495,0.006366335,0.0029776196,0.0024065697,1571.8728909886465,495.37853349055354,921.2235206094902,3657.2863797444543,1.7856142619099746,3.9706385182111665,1941.2777449613475,639.4598953311586,1156.5889448185474,3734.2184173183973,1.0843464755558287,0.5369847118296196,3172.0941521139707,1694.0873394746252,0.0027573481,0.0067878943,-355.5128,120.316635,-603.3664,-152.41286,115.221405,23.183376,27.605444,157.23141,-9.489344,53.81888,-119.463844,62.812202,19.980274,15.600671,-16.370827,53.122765,1.2731524,18.343204,-37.332108,31.694777,0.1383921,14.607627,-35.146774,38.688126,-8.958329,14.48537,-45.864624,12.865547,-3.286277,13.3400135,-37.053238,33.011555,-9.789567,8.5518265,-39.030647,5.129609,-5.0232387,8.482858,-31.425201,10.318188,0.37828702,10.506485,-25.694927,29.702791,-14.6692,13.013255,-50.20733,5.153921,-6.7962537,10.403659,-37.04988,10.573935,FEA
1069_IWW_FEA_XX.mp3,0.10051413881748072,0.04113110539845758,0.03958868894601542,0.02519280205655527,0.08894601542416453,0.16760925449871467,0.05372750642673522,0.07892030848329049,0.0455012853470437,0.07017994858611826,0.0024639403,0.002542389,0.0055553317,0.012801677,0.011826469,0.0068288674,0.014235491,0.0067375256,0.0027608683,0.0024219193,1695.2554389243278,841.9905688178088,757.8225256773497,4611.25435181743,2.0123678706210733,3.6150782990572035,2330.6650344686777,498.8306346168942,1263.1402439441779,3349.3330913721074,-0.1733795786228844,-0.539127723294972,3650.4445929276317,1799.7732551541717,0.0077175074,0.011832384,-461.65753,75.165016,-762.9758,-321.7891,114.402885,37.8568,18.968021,187.31905,35.47294,21.665705,-11.510599,86.81032,36.44168,15.330405,-6.1115685,72.39896,6.1340113,19.843353,-45.22458,28.126705,6.112295,14.516666,-32.100945,34.94519,3.1477098,7.1560287,-12.944017,25.316044,1.8426731,6.7008414,-21.522871,16.536907,-4.566739,6.6087475,-20.679447,5.359568,3.9990005,8.784512,-15.343582,21.479572,-4.4896483,7.5860834,-23.928509,15.83691,-1.2151923,6.7590265,-17.302599,17.084286,-3.4795234,6.542149,-16.487232,14.135296,FEA
1081_IEO_FEA_LO.mp3,0.09820585457979225,0.0339943342776204,0.12063267233238904,0.05288007554296506,0.042020774315391876,0.056421152030217185,0.0483947119924457,0.040132200188857416,0.029508970727101038,0.0339943342776204,0.002436891,0.0022663027,0.0032470145,0.009836055,0.0058074486,0.007874221,0.006009396,0.0026720604,0.0029201226,0.002733067,1559.6923665080828,553.2063873423672,935.3108199827177,4492.365670769545,3.3478086383831624,13.245038665327804,2351.6972745167795,457.63627930678535,1466.4460475470692,3332.4091769077936,-0.478466933374698,-0.8309987304704269,3575.1603092055725,1561.8413167068313,0.006377771,0.012376648,-490.5657,70.31731,-758.9526,-369.4841,121.885414,32.49377,30.531292,176.72612,37.57851,19.435354,-15.935401,63.00255,23.675264,20.888824,-27.062672,50.172546,4.501568,21.095512,-46.011024,32.661552,11.621666,8.139002,-5.5189867,30.903873,2.2553022,6.408274,-17.173786,13.431232,2.2975404,7.55333,-20.34785,17.966167,-0.5473597,7.673597,-22.215242,13.819113,0.8891807,8.056978,-18.701542,16.078596,-2.5975947,6.673624,-17.464546,12.919802,3.943677,6.7707267,-8.226105,23.154749,-1.5638242,5.340347,-13.556488,16.861132,FEA
1053_ITH_FEA_XX.mp3,0.09101356010112618,0.04964376005515973,0.07538496897264997,0.07331647897035164,0.08963456676626062,0.0930820501034245,0.04573661227304068,0.056308894507009884,0.04205929671339922,0.04642610894047346,0.0023123394,0.030430993,0.05255845,0.07965896,0.057628278,0.029907828,0.015578687,0.016143115,0.0057814615,0.0022392052,1568.8705866939802,452.4620421630366,1004.0471457706342,3999.187208971034,3.3505115273657347,14.452497834419688,1977.431084054578,561.11329597947,1112.4771639704677,3731.1524874722545,0.6663129518456286,0.32696945844890424,3194.3873506433824,1326.0996335654208,0.0031074265,0.00306042,-378.06097,105.72453,-587.88074,-196.49791,117.52821,24.094973,34.961136,164.97589,-6.0418787,48.765877,-117.116,61.88785,24.945177,14.379311,-10.647341,66.2912,5.1887,13.524449,-26.022377,24.911507,-12.783564,16.610243,-49.056816,13.739962,-6.2460694,12.16972,-38.918,27.590145,-5.5584044,9.049937,-25.815372,8.714089,3.1368814,9.74849,-15.47633,26.424576,-2.624401,8.763068,-23.203423,13.229742,-5.386121,6.259771,-20.66781,5.1956263,-5.6229973,8.780034,-27.043533,22.08898,-9.575209,11.632358,-42.679512,11.685339,FEA
1046_ITH_FEA_XX.mp3,0.09606986899563319,0.05607906228453229,0.0900942312112158,0.10135601011261779,0.11054929901172145,0.04872443116524937,0.09606986899563319,0.06711100896345668,0.03562399448402666,0.03539416226154907,0.0027132316,0.022608204,0.04060285,0.07949756,0.04610279,0.03147808,0.01907466,0.006405442,0.0030745778,0.003149327,1610.0630903880487,620.5109455220772,900.139001761421,4367.243677215242,2.724621558278951,8.172494031593898,2028.7581351045776,580.0772921967821,1067.8062872088794,3758.7779231503423,0.5397589712117017,0.2535307036669603,3245.180376838235,1494.1378860855389,0.0039777546,0.005948996,-383.7453,123.02357,-617.22046,-180.66185,124.56798,27.854795,32.19468,190.9195,-0.43804985,54.26867,-129.20526,66.521996,26.590979,21.264286,-18.958363,82.03276,7.783499,10.940219,-16.237316,35.76544,-9.955639,20.299458,-57.586655,20.64835,-2.5911424,11.621671,-40.655037,18.953102,-9.615282,10.96932,-34.429977,9.944396,-7.7770424,12.027301,-53.209023,19.963133,8.935519,9.384631,-3.4261482,43.89324,-10.583468,11.210068,-41.768784,6.453204,-0.7911474,8.73977,-20.178867,24.409866,1.4082984,12.177518,-32.222843,28.917505,FEA
1038_IEO_FEA_HI.mp3,0.10106382978723404,0.0790273556231003,0.11702127659574468,0.06180344478216818,0.060790273556231005,0.06965552178318135,0.08865248226950355,0.1094224924012158,0.041033434650455926,0.04154002026342452,0.0020416204,0.022954945,0.039287396,0.17132314,0.12788504,0.17862746,0.08970688,0.005221035,0.0025946253,0.00247917,1860.5798814875093,652.7445277706978,1157.8555880106596,4737.4907556407425,2.259560374394439,5.78128416945672,2359.885896290075,505.84816559025904,1309.010246032377,3507.7695410868882,-0.47632574074149986,-0.38500235831507323,4124.436598557692,1646.4641302388325,0.0100006005,0.01773506,-338.5687,129.98076,-529.4481,-142.03381,87.12488,31.008741,12.2935295,156.67804,13.045769,37.815205,-77.57777,55.22975,12.446505,25.419323,-45.283073,55.559616,-4.5550685,32.880455,-74.47704,34.18766,-5.2451544,19.279581,-46.3199,20.53365,-2.3059125,16.091127,-53.276855,25.331314,-1.6153363,7.9664326,-22.941261,23.782513,-15.071424,17.040838,-57.364136,7.8558846,-5.4269767,9.159888,-32.477417,12.27544,-0.3544519,8.580006,-21.026413,21.77446,-4.7258625,7.6802316,-23.715126,5.3095093,1.6606671,8.075692,-19.684746,28.07151,FEA
1068_IWL_FEA_XX.mp3,0.08301343570057582,0.15019193857965452,0.057741522712731926,0.0508637236084453,0.03982725527831094,0.04494561740243122,0.07741522712731926,0.044145873320537425,0.03966730646193218,0.056142034548944335,0.0025053483,0.0041756127,0.017265229,0.019790174,0.020002626,0.019749688,0.00559101,0.00309308,0.0028796461,0.0028307082,1489.3668398714483,544.4321237768149,672.226643788686,2858.3799866734203,0.9337993036096663,0.19864885602099047,2066.2536106375665,538.6474949602705,1144.9268431552246,3109.0565088362428,-0.4238158463433422,-1.3914189824538379,3121.701719702744,1372.0679911045117,0.008054761,0.012479606,-439.1514,81.41555,-747.4517,-285.27472,133.53108,37.915173,51.442635,204.7759,14.538346,31.874052,-65.67784,59.403072,28.801111,15.357874,-12.021002,60.417603,6.415611,16.209923,-34.760967,45.471554,-2.8634288,18.334,-64.21378,22.059582,5.723797,9.090268,-16.573994,24.308508,-1.2203913,10.836887,-32.84498,19.817425,-8.747667,11.465306,-43.638954,11.4537945,3.6850498,8.058833,-11.792509,28.52678,-5.8091836,8.879951,-38.88066,9.8529625,1.582156,6.1834235,-15.357481,13.216034,-2.1358726,6.2042413,-17.219847,11.717485,FEA
1029_IEO_FEA_MD.mp3,0.10030395136778116,0.041286727456940224,0.04356636271529889,0.1033434650455927,0.044579533941236066,0.061296859169199594,0.0488855116514691,0.04559270516717325,0.030395136778115502,0.03622087132725431,0.002026217,0.0025434275,0.0025417584,0.009509899,0.012932928,0.006537616,0.004632157,0.002168628,0.0025170385,0.0027544633,1617.3694827246952,523.1681796598349,1006.6615857759798,4370.103166699001,3.5802620165409027,14.087798293449815,2498.0170069314386,428.55603988838226,1640.7444249624716,4023.4742113546204,0.8895175853410403,3.08263819645268,3963.90380859375,1562.3499661415522,0.004352741,0.0039986013,-503.01266,68.09727,-763.11444,-382.5918,112.40222,18.956198,53.66566,157.51093,42.632732,16.481636,6.3398423,69.42529,29.931221,15.153334,-7.857352,65.354675,9.941343,15.131613,-29.670963,34.167534,7.9977455,12.042941,-30.414227,28.973503,2.6792815,9.016098,-20.036194,26.161634,-1.6275735,11.417582,-44.712173,15.70377,-5.0307126,7.1583195,-25.868076,12.982075,3.329622,8.171994,-16.46753,25.14507,-3.4951215,3.7410524,-12.57651,5.7631993,-2.0384853,8.645757,-30.665047,10.944479,-8.349324,7.2358747,-26.543503,8.206166,FEA
